-98	-55	-43
-98	-54	-44
-98	-53	-45
-98	-52	-46
-98	-51	-47
-98	-50	-48
-98	-49	0
-98	-48	-2
-98	-47	-4
-98	-46	-6
-98	-45	-8
-98	-44	-10
-98	-43	-12
-98	-42	-14
-98	-41	-16
-98	-40	-18
-98	-39	-20
-98	-38	-22
-98	-37	-24
-98	-36	-26
-98	-35	-28
-98	-34	-30
-98	-33	-32
-98	-32	-2
-98	-31	-5
-98	-30	-8
-98	-29	-11
-98	-28	-14
-98	-27	-17
-98	-26	-20
-98	-25	-23
-98	-24	-2
-98	-23	-6
-98	-22	-10
-98	-21	-14
-98	-20	-18
-98	-19	-3
-98	-18	-8
-98	-17	-13
-98	-16	-2
-98	-15	-8
-98	-14	0
-98	-13	-7
-98	-12	-2
-98	-11	-10
-98	-10	-8
-98	-9	-8
-98	-8	-2
-98	-7	0
-98	-6	-2
-98	-5	-3
-98	-4	-2
-98	-3	-2
-98	-2	0
-98	-1	0
-98	1	0
-98	2	0
-98	3	1
-98	4	2
-98	5	2
-98	6	4
-98	7	0
-98	8	6
-98	9	1
-98	10	2
-98	11	1
-98	12	10
-98	13	6
-98	14	0
-98	15	7
-98	16	14
-98	17	4
-98	18	10
-98	19	16
-98	20	2
-98	21	7
-98	22	12
-98	23	17
-98	24	22
-98	25	2
-98	26	6
-98	27	10
-98	28	14
-98	29	18
-98	30	22
-98	31	26
-98	32	30
-98	33	1
-98	34	4
-98	35	7
-98	36	10
-98	37	13
-98	38	16
-98	39	19
-98	40	22
-98	41	25
-98	42	28
-98	43	31
-98	44	34
-98	45	37
-98	46	40
-98	47	43
-98	48	46
-98	49	0
-98	50	2
-98	51	4
-98	52	6
-98	53	8
-98	54	10
-98	55	12
-98	56	14
-98	57	16
-98	58	18
-98	59	20
-98	60	22
-98	61	24
-98	62	26
-98	63	28
-98	64	30
-98	65	32
-98	66	34
-98	67	36
-98	68	38
-98	69	40
-98	70	42
-98	71	44
-98	72	46
-98	73	48
-98	74	50
-98	75	52
-98	76	54
-98	77	56
-98	78	58
-98	79	60
-98	80	62
-98	81	64
-98	82	66
-98	83	68
-98	84	70
-98	85	72
-98	86	74
-98	87	76
-98	88	78
-98	89	80
-98	90	82
-98	91	84
-98	92	86
-98	93	88
-98	94	90
-98	95	92
-98	96	94
-98	97	96
-98	98	0
-98	99	1
-97	-100	-97
-97	-99	-97
-97	-98	-97
-97	-97	0
-97	-96	-1
-97	-95	-2
-97	-94	-3
-97	-93	-4
-97	-92	-5
-97	-91	-6
-97	-90	-7
-97	-89	-8
-97	-88	-9
-97	-87	-10
-97	-86	-11
-97	-85	-12
-97	-84	-13
-97	-83	-14
-97	-82	-15
-97	-81	-16
-97	-80	-17
-97	-79	-18
-97	-78	-19
-97	-77	-20
-97	-76	-21
-97	-75	-22
-97	-74	-23
-97	-73	-24
-97	-72	-25
-97	-71	-26
-97	-70	-27
-97	-69	-28
-97	-68	-29
-97	-67	-30
-97	-66	-31
-97	-65	-32
-97	-64	-33
-97	-63	-34
-97	-62	-35
-97	-61	-36
-97	-60	-37
-97	-59	-38
-97	-58	-39
-97	-57	-40
-97	-56	-41
-97	-55	-42
-97	-54	-43
-97	-53	-44
-97	-52	-45
-97	-51	-46
-97	-50	-47
-97	-49	-48
-97	-48	-1
-97	-47	-3
-97	-46	-5
-97	-45	-7
-97	-44	-9
-97	-43	-11
-97	-42	-13
-97	-41	-15
-97	-40	-17
-97	-39	-19
-97	-38	-21
-97	-37	-23
-97	-36	-25
-97	-35	-27
-97	-34	-29
-97	-33	-31
-97	-32	-1
-97	-31	-4
-97	-30	-7
-97	-29	-10
-97	-28	-13
-97	-27	-16
-97	-26	-19
-97	-25	-22
-97	-24	-1
-97	-23	-5
-97	-22	-9
-97	-21	-13
-97	-20	-17
-97	-19	-2
-97	-18	-7
-97	-17	-12
-97	-16	-1
-97	-15	-7
-97	-14	-13
-97	-13	-6
-97	-12	-1
-97	-11	-9
-97	-10	-7
-97	-9	-7
-97	-8	-1
-97	-7	-6
-97	-6	-1
-97	-5	-2
-97	-4	-1
-97	-3	-1
-97	-2	-1
-97	-1	0
-97	1	0
-97	2	1
-97	3	2
-97	4	3
-97	5	3
-97	6	5
-97	7	1
-97	8	7
-97	9	2
-97	10	3
-97	11	2
-97	12	11
-97	13	7
-97	14	1
-97	15	8
-97	16	15
-97	17	5
-97	18	11
-97	19	17
-97	20	3
-97	21	8
-97	22	13
-97	23	18
-97	24	23
-97	25	3
-97	26	7
-97	27	11
-97	28	15
-97	29	19
-97	30	23
-97	31	27
-97	32	31
-97	33	2
-97	34	5
-97	35	8
-97	36	11
-97	37	14
-97	38	17
-97	39	20
-97	40	23
-97	41	26
-97	42	29
-97	43	32
-97	44	35
-97	45	38
-97	46	41
-97	47	44
-97	48	47
-97	49	1
-97	50	3
-97	51	5
-97	52	7
-97	53	9
-97	54	11
-97	55	13
-97	56	15
-97	57	17
-97	58	19
-97	59	21
-97	60	23
-97	61	25
-97	62	27
-97	63	29
-97	64	31
-97	65	33
-97	66	35
-97	67	37
-97	68	39
-97	69	41
-97	70	43
-97	71	45
-97	72	47
-97	73	49
-97	74	51
-97	75	53
-97	76	55
-97	77	57
-97	78	59
-97	79	61
-97	80	63
-97	81	65
-97	82	67
-97	83	69
-97	84	71
-97	85	73
-97	86	75
-97	87	77
-97	88	79
-97	89	81
-97	90	83
-97	91	85
-97	92	87
-97	93	89
-97	94	91
-97	95	93
-97	96	95
-97	97	0
-97	98	1
-97	99	2
-96	-100	-96
-96	-99	-96
-96	-98	-96
-96	-97	-96
-96	-96	0
-96	-95	-1
-96	-94	-2
-96	-93	-3
-96	-92	-4
-96	-91	-5
-96	-90	-6
-96	-89	-7
-96	-88	-8
-96	-87	-9
-96	-86	-10
-96	-85	-11
-96	-84	-12
-96	-83	-13
-96	-82	-14
-96	-81	-15
-96	-80	-16
-96	-79	-17
-96	-78	-18
-96	-77	-19
-96	-76	-20
-96	-75	-21
-96	-74	-22
-96	-73	-23
-96	-72	-24
-96	-71	-25
-96	-70	-26
-96	-69	-27
-96	-68	-28
-96	-67	-29
-96	-66	-30
-96	-65	-31
-96	-64	-32
-96	-63	-33
-96	-62	-34
-96	-61	-35
-96	-60	-36
-96	-59	-37
-96	-58	-38
-96	-57	-39
-96	-56	-40
-96	-55	-41
-96	-54	-42
-96	-53	-43
-96	-52	-44
-96	-51	-45
-96	-50	-46
-96	-49	-47
-96	-48	0
-96	-47	-2
-96	-46	-4
-96	-45	-6
-96	-44	-8
-96	-43	-10
-96	-42	-12
-96	-41	-14
-96	-40	-16
-96	-39	-18
-96	-38	-20
-96	-37	-22
-96	-36	-24
-96	-35	-26
-96	-34	-28
-96	-33	-30
-96	-32	0
-96	-31	-3
-96	-30	-6
-96	-29	-9
-96	-28	-12
-96	-27	-15
-96	-26	-18
-96	-25	-21
-96	-24	0
-96	-23	-4
-96	-22	-8
-96	-21	-12
-96	-20	-16
-96	-19	-1
-96	-18	-6
-96	-17	-11
-96	-16	0
-96	-15	-6
-96	-14	-12
-96	-13	-5
-96	-12	0
-96	-11	-8
-96	-10	-6
-96	-9	-6
-96	-8	0
-96	-7	-5
-96	-6	0
-96	-5	-1
-96	-4	0
-96	-3	0
-96	-2	0
-96	-1	0
-96	1	0
-96	2	0
-96	3	0
-96	4	0
-96	5	4
-96	6	0
-96	7	2
-96	8	0
-96	9	3
-96	10	4
-96	11	3
-96	12	0
-96	13	8
-96	14	2
-96	15	9
-96	16	0
-96	17	6
-96	18	12
-96	19	18
-96	20	4
-96	21	9
-96	22	14
-96	23	19
-96	24	0
-96	25	4
-96	26	8
-96	27	12
-96	28	16
-96	29	20
-96	30	24
-96	31	28
-96	32	0
-96	33	3
-96	34	6
-96	35	9
-96	36	12
-96	37	15
-96	38	18
-96	39	21
-96	40	24
-96	41	27
-96	42	30
-96	43	33
-96	44	36
-96	45	39
-96	46	42
-96	47	45
-96	48	0
-96	49	2
-96	50	4
-96	51	6
-96	52	8
-96	53	10
-96	54	12
-96	55	14
-96	56	16
-96	57	18
-96	58	20
-96	59	22
-96	60	24
-96	61	26
-96	62	28
-96	63	30
-96	64	32
-96	65	34
-96	66	36
-96	67	38
-96	68	40
-96	69	42
-96	70	44
-96	71	46
-96	72	48
-96	73	50
-96	74	52
-96	75	54
-96	76	56
-96	77	58
-96	78	60
-96	79	62
-96	80	64
-96	81	66
-96	82	68
-96	83	70
-96	84	72
-96	85	74
-96	86	76
-96	87	78
-96	88	80
-96	89	82
-96	90	84
-96	91	86
-96	92	88
-96	93	90
-96	94	92
-96	95	94
-96	96	0
-96	97	1
-96	98	2
-96	99	3
-95	-100	-95
-95	-99	-95
-95	-98	-95
-95	-97	-95
-95	-96	-95
-95	-95	0
-95	-94	-1
-95	-93	-2
-95	-92	-3
-95	-91	-4
-95	-90	-5
-95	-89	-6
-95	-88	-7
-95	-87	-8
-95	-86	-9
-95	-85	-10
-95	-84	-11
-95	-83	-12
-95	-82	-13
-95	-81	-14
-95	-80	-15
-95	-79	-16
-95	-78	-17
-95	-77	-18
-95	-76	-19
-95	-75	-20
-95	-74	-21
-95	-73	-22
-95	-72	-23
-95	-71	-24
-95	-70	-25
-95	-69	-26
-95	-68	-27
-95	-67	-28
-95	-66	-29
-95	-65	-30
-95	-64	-31
-95	-63	-32
-95	-62	-33
-95	-61	-34
-95	-60	-35
-95	-59	-36
-95	-58	-37
-95	-57	-38
-95	-56	-39
-95	-55	-40
-95	-54	-41
-95	-53	-42
-95	-52	-43
-95	-51	-44
-95	-50	-45
-95	-49	-46
-95	-48	-47
-95	-47	-1
-95	-46	-3
-95	-45	-5
-95	-44	-7
-95	-43	-9
-95	-42	-11
-95	-41	-13
-95	-40	-15
-95	-39	-17
-95	-38	-19
-95	-37	-21
-95	-36	-23
-95	-35	-25
-95	-34	-27
-95	-33	-29
-95	-32	-31
-95	-31	-2
-95	-30	-5
-95	-29	-8
-95	-28	-11
-95	-27	-14
-95	-26	-17
-95	-25	-20
-95	-24	-23
-95	-23	-3
-95	-22	-7
-95	-21	-11
-95	-20	-15
-95	-19	0
-95	-18	-5
-95	-17	-10
-95	-16	-15
-95	-15	-5
-95	-14	-11
-95	-13	-4
-95	-12	-11
-95	-11	-7
-95	-10	-5
-95	-9	-5
-95	-8	-7
-95	-7	-4
-95	-6	-5
-95	-5	0
-95	-4	-3
-95	-3	-2
-95	-2	-1
-95	-1	0
-95	1	0
-95	2	1
-95	3	1
-95	4	1
-95	5	0
-95	6	1
-95	7	3
-95	8	1
-95	9	4
-95	10	5
-95	11	4
-95	12	1
-95	13	9
-95	14	3
-95	15	10
-95	16	1
-95	17	7
-95	18	13
-95	19	0
-95	20	5
-95	21	10
-95	22	15
-95	23	20
-95	24	1
-95	25	5
-95	26	9
-95	27	13
-95	28	17
-95	29	21
-95	30	25
-95	31	29
-95	32	1
-95	33	4
-95	34	7
-95	35	10
-95	36	13
-95	37	16
-95	38	19
-95	39	22
-95	40	25
-95	41	28
-95	42	31
-95	43	34
-95	44	37
-95	45	40
-95	46	43
-95	47	46
-95	48	1
-95	49	3
-95	50	5
-95	51	7
-95	52	9
-95	53	11
-95	54	13
-95	55	15
-95	56	17
-95	57	19
-95	58	21
-95	59	23
-95	60	25
-95	61	27
-95	62	29
-95	63	31
-95	64	33
-95	65	35
-95	66	37
-95	67	39
-95	68	41
-95	69	43
-95	70	45
-95	71	47
-95	72	49
-95	73	51
-95	74	53
-95	75	55
-95	76	57
-95	77	59
-95	78	61
-95	79	63
-95	80	65
-95	81	67
-95	82	69
-95	83	71
-95	84	73
-95	85	75
-95	86	77
-95	87	79
-95	88	81
-95	89	83
-95	90	85
-95	91	87
-95	92	89
-95	93	91
-95	94	93
-95	95	0
-95	96	1
-95	97	2
-95	98	3
-95	99	4
-94	-100	-94
-94	-99	-94
-94	-98	-94
-94	-97	-94
-94	-96	-94
-94	-95	-94
-94	-94	0
-94	-93	-1
-94	-92	-2
-94	-91	-3
-94	-90	-4
-94	-89	-5
-94	-88	-6
-94	-87	-7
-94	-86	-8
-94	-85	-9
-94	-84	-10
-94	-83	-11
-94	-82	-12
-94	-81	-13
-94	-80	-14
-94	-79	-15
-94	-78	-16
-94	-77	-17
-94	-76	-18
-94	-75	-19
-94	-74	-20
-94	-73	-21
-94	-72	-22
-94	-71	-23
-94	-70	-24
-94	-69	-25
-94	-68	-26
-94	-67	-27
-94	-66	-28
-94	-65	-29
-94	-64	-30
-94	-63	-31
-94	-62	-32
-94	-61	-33
-94	-60	-34
-94	-59	-35
-94	-58	-36
-94	-57	-37
-94	-56	-38
-94	-55	-39
-94	-54	-40
-94	-53	-41
-94	-52	-42
-94	-51	-43
-94	-50	-44
-94	-49	-45
-94	-48	-46
-94	-47	0
-94	-46	-2
-94	-45	-4
-94	-44	-6
-94	-43	-8
-94	-42	-10
-94	-41	-12
-94	-40	-14
-94	-39	-16
-94	-38	-18
-94	-37	-20
-94	-36	-22
-94	-35	-24
-94	-34	-26
-94	-33	-28
-94	-32	-30
-94	-31	-1
-94	-30	-4
-94	-29	-7
-94	-28	-10
-94	-27	-13
-94	-26	-16
-94	-25	-19
-94	-24	-22
-94	-23	-2
-94	-22	-6
-94	-21	-10
-94	-20	-14
-94	-19	-18
-94	-18	-4
-94	-17	-9
-94	-16	-14
-94	-15	-4
-94	-14	-10
-94	-13	-3
-94	-12	-10
-94	-11	-6
-94	-10	-4
-94	-9	-4
-94	-8	-6
-94	-7	-3
-94	-6	-4
-94	-5	-4
-94	-4	-2
-94	-3	-1
-94	-2	0
-94	-1	0
-94	1	0
-94	2	0
-94	3	2
-94	4	2
-94	5	1
-94	6	2
-94	7	4
-94	8	2
-94	9	5
-94	10	6
-94	11	5
-94	12	2
-94	13	10
-94	14	4
-94	15	11
-94	16	2
-94	17	8
-94	18	14
-94	19	1
-94	20	6
-94	21	11
-94	22	16
-94	23	21
-94	24	2
-94	25	6
-94	26	10
-94	27	14
-94	28	18
-94	29	22
-94	30	26
-94	31	30
-94	32	2
-94	33	5
-94	34	8
-94	35	11
-94	36	14
-94	37	17
-94	38	20
-94	39	23
-94	40	26
-94	41	29
-94	42	32
-94	43	35
-94	44	38
-94	45	41
-94	46	44
-94	47	0
-94	48	2
-94	49	4
-94	50	6
-94	51	8
-94	52	10
-94	53	12
-94	54	14
-94	55	16
-94	56	18
-94	57	20
-94	58	22
-94	59	24
-94	60	26
-94	61	28
-94	62	30
-94	63	32
-94	64	34
-94	65	36
-94	66	38
-94	67	40
-94	68	42
-94	69	44
-94	70	46
-94	71	48
-94	72	50
-94	73	52
-94	74	54
-94	75	56
-94	76	58
-94	77	60
-94	78	62
-94	79	64
-94	80	66
-94	81	68
-94	82	70
-94	83	72
-94	84	74
-94	85	76
-94	86	78
-94	87	80
-94	88	82
-94	89	84
-94	90	86
-94	91	88
-94	92	90
-94	93	92
-94	94	0
-94	95	1
-94	96	2
-94	97	3
-94	98	4
-94	99	5
-93	-100	-93
-93	-99	-93
-93	-98	-93
-93	-97	-93
-93	-96	-93
-93	-95	-93
-93	-94	-93
-93	-93	0
-93	-92	-1
-93	-91	-2
-93	-90	-3
-93	-89	-4
-93	-88	-5
-93	-87	-6
-93	-86	-7
-93	-85	-8
-93	-84	-9
-93	-83	-10
-93	-82	-11
-93	-81	-12
-93	-80	-13
-93	-79	-14
-93	-78	-15
-93	-77	-16
-93	-76	-17
-93	-75	-18
-93	-74	-19
-93	-73	-20
-93	-72	-21
-93	-71	-22
-93	-70	-23
-93	-69	-24
-93	-68	-25
-93	-67	-26
-93	-66	-27
-93	-65	-28
-93	-64	-29
-93	-63	-30
-93	-62	-31
-93	-61	-32
-93	-60	-33
-93	-59	-34
-93	-58	-35
-93	-57	-36
-93	-56	-37
-93	-55	-38
-93	-54	-39
-93	-53	-40
-93	-52	-41
-93	-51	-42
-93	-50	-43
-93	-49	-44
-93	-48	-45
-93	-47	-46
-93	-46	-1
-93	-45	-3
-93	-44	-5
-93	-43	-7
-93	-42	-9
-93	-41	-11
-93	-40	-13
-93	-39	-15
-93	-38	-17
-93	-37	-19
-93	-36	-21
-93	-35	-23
-93	-34	-25
-93	-33	-27
-93	-32	-29
-93	-31	0
-93	-30	-3
-93	-29	-6
-93	-28	-9
-93	-27	-12
-93	-26	-15
-93	-25	-18
-93	-24	-21
-93	-23	-1
-93	-22	-5
-93	-21	-9
-93	-20	-13
-93	-19	-17
-93	-18	-3
-93	-17	-8
-93	-16	-13
-93	-15	-3
-93	-14	-9
-93	-13	-2
-93	-12	-9
-93	-11	-5
-93	-10	-3
-93	-9	-3
-93	-8	-5
-93	-7	-2
-93	-6	-3
-93	-5	-3
-93	-4	-1
-93	-3	0
-93	-2	-1
-93	-1	0
-93	1	0
-93	2	1
-93	3	0
-93	4	3
-93	5	2
-93	6	3
-93	7	5
-93	8	3
-93	9	6
-93	10	7
-93	11	6
-93	12	3
-93	13	11
-93	14	5
-93	15	12
-93	16	3
-93	17	9
-93	18	15
-93	19	2
-93	20	7
-93	21	12
-93	22	17
-93	23	22
-93	24	3
-93	25	7
-93	26	11
-93	27	15
-93	28	19
-93	29	23
-93	30	27
-93	31	0
-93	32	3
-93	33	6
-93	34	9
-93	35	12
-93	36	15
-93	37	18
-93	38	21
-93	39	24
-93	40	27
-93	41	30
-93	42	33
-93	43	36
-93	44	39
-93	45	42
-93	46	45
-93	47	1
-93	48	3
-93	49	5
-93	50	7
-93	51	9
-93	52	11
-93	53	13
-93	54	15
-93	55	17
-93	56	19
-93	57	21
-93	58	23
-93	59	25
-93	60	27
-93	61	29
-93	62	31
-93	63	33
-93	64	35
-93	65	37
-93	66	39
-93	67	41
-93	68	43
-93	69	45
-93	70	47
-93	71	49
-93	72	51
-93	73	53
-93	74	55
-93	75	57
-93	76	59
-93	77	61
-93	78	63
-93	79	65
-93	80	67
-93	81	69
-93	82	71
-93	83	73
-93	84	75
-93	85	77
-93	86	79
-93	87	81
-93	88	83
-93	89	85
-93	90	87
-93	91	89
-93	92	91
-93	93	0
-93	94	1
-93	95	2
-93	96	3
-93	97	4
-93	98	5
-93	99	6
-92	-100	-92
-92	-99	-92
-92	-98	-92
-92	-97	-92
-92	-96	-92
-92	-95	-92
-92	-94	-92
-92	-93	-92
-92	-92	0
-92	-91	-1
-92	-90	-2
-92	-89	-3
-92	-88	-4
-92	-87	-5
-92	-86	-6
-92	-85	-7
-92	-84	-8
-92	-83	-9
-92	-82	-10
-92	-81	-11
-92	-80	-12
-92	-79	-13
-92	-78	-14
-92	-77	-15
-92	-76	-16
-92	-75	-17
-92	-74	-18
-92	-73	-19
-92	-72	-20
-92	-71	-21
-92	-70	-22
-92	-69	-23
-92	-68	-24
-92	-67	-25
-92	-66	-26
-92	-65	-27
-92	-64	-28
-92	-63	-29
-92	-62	-30
-92	-61	-31
-92	-60	-32
-92	-59	-33
-92	-58	-34
-92	-57	-35
-92	-56	-36
-92	-55	-37
-92	-54	-38
-92	-53	-39
-92	-52	-40
-92	-51	-41
-92	-50	-42
-92	-49	-43
-92	-48	-44
-92	-47	-45
-92	-46	0
-92	-45	-2
-92	-44	-4
-92	-43	-6
-92	-42	-8
-92	-41	-10
-92	-40	-12
-92	-39	-14
-92	-38	-16
-92	-37	-18
-92	-36	-20
-92	-35	-22
-92	-34	-24
-92	-33	-26
-92	-32	-28
-92	-31	-30
-92	-30	-2
-92	-29	-5
-92	-28	-8
-92	-27	-11
-92	-26	-14
-92	-25	-17
-92	-24	-20
-92	-23	0
-92	-22	-4
-92	-21	-8
-92	-20	-12
-92	-19	-16
-92	-18	-2
-92	-17	-7
-92	-16	-12
-92	-15	-2
-92	-14	-8
-92	-13	-1
-92	-12	-8
-92	-11	-4
-92	-10	-2
-92	-9	-2
-92	-8	-4
-92	-7	-1
-92	-6	-2
-92	-5	-2
-92	-4	0
-92	-3	-2
-92	-2	0
-92	-1	0
-92	1	0
-92	2	0
-92	3	1
-92	4	0
-92	5	3
-92	6	4
-92	7	6
-92	8	4
-92	9	7
-92	10	8
-92	11	7
-92	12	4
-92	13	12
-92	14	6
-92	15	13
-92	16	4
-92	17	10
-92	18	16
-92	19	3
-92	20	8
-92	21	13
-92	22	18
-92	23	0
-92	24	4
-92	25	8
-92	26	12
-92	27	16
-92	28	20
-92	29	24
-92	30	28
-92	31	1
-92	32	4
-92	33	7
-92	34	10
-92	35	13
-92	36	16
-92	37	19
-92	38	22
-92	39	25
-92	40	28
-92	41	31
-92	42	34
-92	43	37
-92	44	40
-92	45	43
-92	46	0
-92	47	2
-92	48	4
-92	49	6
-92	50	8
-92	51	10
-92	52	12
-92	53	14
-92	54	16
-92	55	18
-92	56	20
-92	57	22
-92	58	24
