-98	23	-5
-98	24	-5
-98	25	-4
-98	26	-4
-98	27	-4
-98	28	-4
-98	29	-4
-98	30	-4
-98	31	-4
-98	32	-4
-98	33	-3
-98	34	-3
-98	35	-3
-98	36	-3
-98	37	-3
-98	38	-3
-98	39	-3
-98	40	-3
-98	41	-3
-98	42	-3
-98	43	-3
-98	44	-3
-98	45	-3
-98	46	-3
-98	47	-3
-98	48	-3
-98	49	-2
-98	50	-2
-98	51	-2
-98	52	-2
-98	53	-2
-98	54	-2
-98	55	-2
-98	56	-2
-98	57	-2
-98	58	-2
-98	59	-2
-98	60	-2
-98	61	-2
-98	62	-2
-98	63	-2
-98	64	-2
-98	65	-2
-98	66	-2
-98	67	-2
-98	68	-2
-98	69	-2
-98	70	-2
-98	71	-2
-98	72	-2
-98	73	-2
-98	74	-2
-98	75	-2
-98	76	-2
-98	77	-2
-98	78	-2
-98	79	-2
-98	80	-2
-98	81	-2
-98	82	-2
-98	83	-2
-98	84	-2
-98	85	-2
-98	86	-2
-98	87	-2
-98	88	-2
-98	89	-2
-98	90	-2
-98	91	-2
-98	92	-2
-98	93	-2
-98	94	-2
-98	95	-2
-98	96	-2
-98	97	-2
-98	98	-1
-98	99	-1
-97	-100	0
-97	-99	0
-97	-98	0
-97	-97	1
-97	-96	1
-97	-95	1
-97	-94	1
-97	-93	1
-97	-92	1
-97	-91	1
-97	-90	1
-97	-89	1
-97	-88	1
-97	-87	1
-97	-86	1
-97	-85	1
-97	-84	1
-97	-83	1
-97	-82	1
-97	-81	1
-97	-80	1
-97	-79	1
-97	-78	1
-97	-77	1
-97	-76	1
-97	-75	1
-97	-74	1
-97	-73	1
-97	-72	1
-97	-71	1
-97	-70	1
-97	-69	1
-97	-68	1
-97	-67	1
-97	-66	1
-97	-65	1
-97	-64	1
-97	-63	1
-97	-62	1
-97	-61	1
-97	-60	1
-97	-59	1
-97	-58	1
-97	-57	1
-97	-56	1
-97	-55	1
-97	-54	1
-97	-53	1
-97	-52	1
-97	-51	1
-97	-50	1
-97	-49	1
-97	-48	2
-97	-47	2
-97	-46	2
-97	-45	2
-97	-44	2
-97	-43	2
-97	-42	2
-97	-41	2
-97	-40	2
-97	-39	2
-97	-38	2
-97	-37	2
-97	-36	2
-97	-35	2
-97	-34	2
-97	-33	2
-97	-32	3
-97	-31	3
-97	-30	3
-97	-29	3
-97	-28	3
-97	-27	3
-97	-26	3
-97	-25	3
-97	-24	4
-97	-23	4
-97	-22	4
-97	-21	4
-97	-20	4
-97	-19	5
-97	-18	5
-97	-17	5
-97	-16	6
-97	-15	6
-97	-14	6
-97	-13	7
-97	-12	8
-97	-11	8
-97	-10	9
-97	-9	10
-97	-8	12
-97	-7	13
-97	-6	16
-97	-5	19
-97	-4	24
-97	-3	32
-97	-2	48
-97	-1	97
-97	1	-97
-97	2	-49
-97	3	-33
-97	4	-25
-97	5	-20
-97	6	-17
-97	7	-14
-97	8	-13
-97	9	-11
-97	10	-10
-97	11	-9
-97	12	-9
-97	13	-8
-97	14	-7
-97	15	-7
-97	16	-7
-97	17	-6
-97	18	-6
-97	19	-6
-97	20	-5
-97	21	-5
-97	22	-5
-97	23	-5
-97	24	-5
-97	25	-4
-97	26	-4
-97	27	-4
-97	28	-4
-97	29	-4
-97	30	-4
-97	31	-4
-97	32	-4
-97	33	-3
-97	34	-3
-97	35	-3
-97	36	-3
-97	37	-3
-97	38	-3
-97	39	-3
-97	40	-3
-97	41	-3
-97	42	-3
-97	43	-3
-97	44	-3
-97	45	-3
-97	46	-3
-97	47	-3
-97	48	-3
-97	49	-2
-97	50	-2
-97	51	-2
-97	52	-2
-97	53	-2
-97	54	-2
-97	55	-2
-97	56	-2
-97	57	-2
-97	58	-2
-97	59	-2
-97	60	-2
-97	61	-2
-97	62	-2
-97	63	-2
-97	64	-2
-97	65	-2
-97	66	-2
-97	67	-2
-97	68	-2
-97	69	-2
-97	70	-2
-97	71	-2
-97	72	-2
-97	73	-2
-97	74	-2
-97	75	-2
-97	76	-2
-97	77	-2
-97	78	-2
-97	79	-2
-97	80	-2
-97	81	-2
-97	82	-2
-97	83	-2
-97	84	-2
-97	85	-2
-97	86	-2
-97	87	-2
-97	88	-2
-97	89	-2
-97	90	-2
-97	91	-2
-97	92	-2
-97	93	-2
-97	94	-2
-97	95	-2
-97	96	-2
-97	97	-1
-97	98	-1
-97	99	-1
-96	-100	0
-96	-99	0
-96	-98	0
-96	-97	0
-96	-96	1
-96	-95	1
-96	-94	1
-96	-93	1
-96	-92	1
-96	-91	1
-96	-90	1
-96	-89	1
-96	-88	1
-96	-87	1
-96	-86	1
-96	-85	1
-96	-84	1
-96	-83	1
-96	-82	1
-96	-81	1
-96	-80	1
-96	-79	1
-96	-78	1
-96	-77	1
-96	-76	1
-96	-75	1
-96	-74	1
-96	-73	1
-96	-72	1
-96	-71	1
-96	-70	1
-96	-69	1
-96	-68	1
-96	-67	1
-96	-66	1
-96	-65	1
-96	-64	1
-96	-63	1
-96	-62	1
-96	-61	1
-96	-60	1
-96	-59	1
-96	-58	1
-96	-57	1
-96	-56	1
-96	-55	1
-96	-54	1
-96	-53	1
-96	-52	1
-96	-51	1
-96	-50	1
-96	-49	1
-96	-48	2
-96	-47	2
-96	-46	2
-96	-45	2
-96	-44	2
-96	-43	2
-96	-42	2
-96	-41	2
-96	-40	2
-96	-39	2
-96	-38	2
-96	-37	2
-96	-36	2
-96	-35	2
-96	-34	2
-96	-33	2
-96	-32	3
-96	-31	3
-96	-30	3
-96	-29	3
-96	-28	3
-96	-27	3
-96	-26	3
-96	-25	3
-96	-24	4
-96	-23	4
-96	-22	4
-96	-21	4
-96	-20	4
-96	-19	5
-96	-18	5
-96	-17	5
-96	-16	6
-96	-15	6
-96	-14	6
-96	-13	7
-96	-12	8
-96	-11	8
-96	-10	9
-96	-9	10
-96	-8	12
-96	-7	13
-96	-6	16
-96	-5	19
-96	-4	24
-96	-3	32
-96	-2	48
-96	-1	96
-96	1	-96
-96	2	-48
-96	3	-32
-96	4	-24
-96	5	-20
-96	6	-16
-96	7	-14
-96	8	-12
-96	9	-11
-96	10	-10
-96	11	-9
-96	12	-8
-96	13	-8
-96	14	-7
-96	15	-7
-96	16	-6
-96	17	-6
-96	18	-6
-96	19	-6
-96	20	-5
-96	21	-5
-96	22	-5
-96	23	-5
-96	24	-4
-96	25	-4
-96	26	-4
-96	27	-4
-96	28	-4
-96	29	-4
-96	30	-4
-96	31	-4
-96	32	-3
-96	33	-3
-96	34	-3
-96	35	-3
-96	36	-3
-96	37	-3
-96	38	-3
-96	39	-3
-96	40	-3
-96	41	-3
-96	42	-3
-96	43	-3
-96	44	-3
-96	45	-3
-96	46	-3
-96	47	-3
-96	48	-2
-96	49	-2
-96	50	-2
-96	51	-2
-96	52	-2
-96	53	-2
-96	54	-2
-96	55	-2
-96	56	-2
-96	57	-2
-96	58	-2
-96	59	-2
-96	60	-2
-96	61	-2
-96	62	-2
-96	63	-2
-96	64	-2
-96	65	-2
-96	66	-2
-96	67	-2
-96	68	-2
-96	69	-2
-96	70	-2
-96	71	-2
-96	72	-2
-96	73	-2
-96	74	-2
-96	75	-2
-96	76	-2
-96	77	-2
-96	78	-2
-96	79	-2
-96	80	-2
-96	81	-2
-96	82	-2
-96	83	-2
-96	84	-2
-96	85	-2
-96	86	-2
-96	87	-2
-96	88	-2
-96	89	-2
-96	90	-2
-96	91	-2
-96	92	-2
-96	93	-2
-96	94	-2
-96	95	-2
-96	96	-1
-96	97	-1
-96	98	-1
-96	99	-1
-95	-100	0
-95	-99	0
-95	-98	0
-95	-97	0
-95	-96	0
-95	-95	1
-95	-94	1
-95	-93	1
-95	-92	1
-95	-91	1
-95	-90	1
-95	-89	1
-95	-88	1
-95	-87	1
-95	-86	1
-95	-85	1
-95	-84	1
-95	-83	1
-95	-82	1
-95	-81	1
-95	-80	1
-95	-79	1
-95	-78	1
-95	-77	1
-95	-76	1
-95	-75	1
-95	-74	1
-95	-73	1
-95	-72	1
-95	-71	1
-95	-70	1
-95	-69	1
-95	-68	1
-95	-67	1
-95	-66	1
-95	-65	1
-95	-64	1
-95	-63	1
-95	-62	1
-95	-61	1
-95	-60	1
-95	-59	1
-95	-58	1
-95	-57	1
-95	-56	1
-95	-55	1
-95	-54	1
-95	-53	1
-95	-52	1
-95	-51	1
-95	-50	1
-95	-49	1
-95	-48	1
-95	-47	2
-95	-46	2
-95	-45	2
-95	-44	2
-95	-43	2
-95	-42	2
-95	-41	2
-95	-40	2
-95	-39	2
-95	-38	2
-95	-37	2
-95	-36	2
-95	-35	2
-95	-34	2
-95	-33	2
-95	-32	2
-95	-31	3
-95	-30	3
-95	-29	3
-95	-28	3
-95	-27	3
-95	-26	3
-95	-25	3
-95	-24	3
-95	-23	4
-95	-22	4
-95	-21	4
-95	-20	4
-95	-19	5
-95	-18	5
-95	-17	5
-95	-16	5
-95	-15	6
-95	-14	6
-95	-13	7
-95	-12	7
-95	-11	8
-95	-10	9
-95	-9	10
-95	-8	11
-95	-7	13
-95	-6	15
-95	-5	19
-95	-4	23
-95	-3	31
-95	-2	47
-95	-1	95
-95	1	-95
-95	2	-48
-95	3	-32
-95	4	-24
-95	5	-19
-95	6	-16
-95	7	-14
-95	8	-12
-95	9	-11
-95	10	-10
-95	11	-9
-95	12	-8
-95	13	-8
-95	14	-7
-95	15	-7
-95	16	-6
-95	17	-6
-95	18	-6
-95	19	-5
-95	20	-5
-95	21	-5
-95	22	-5
-95	23	-5
-95	24	-4
-95	25	-4
-95	26	-4
-95	27	-4
-95	28	-4
-95	29	-4
-95	30	-4
-95	31	-4
-95	32	-3
-95	33	-3
-95	34	-3
-95	35	-3
-95	36	-3
-95	37	-3
-95	38	-3
-95	39	-3
-95	40	-3
-95	41	-3
-95	42	-3
-95	43	-3
-95	44	-3
-95	45	-3
-95	46	-3
-95	47	-3
-95	48	-2
-95	49	-2
-95	50	-2
-95	51	-2
-95	52	-2
-95	53	-2
-95	54	-2
-95	55	-2
-95	56	-2
-95	57	-2
-95	58	-2
-95	59	-2
-95	60	-2
-95	61	-2
-95	62	-2
-95	63	-2
-95	64	-2
-95	65	-2
-95	66	-2
-95	67	-2
-95	68	-2
-95	69	-2
-95	70	-2
-95	71	-2
-95	72	-2
-95	73	-2
-95	74	-2
-95	75	-2
-95	76	-2
-95	77	-2
-95	78	-2
-95	79	-2
-95	80	-2
-95	81	-2
-95	82	-2
-95	83	-2
-95	84	-2
-95	85	-2
-95	86	-2
-95	87	-2
-95	88	-2
-95	89	-2
-95	90	-2
-95	91	-2
-95	92	-2
-95	93	-2
-95	94	-2
-95	95	-1
-95	96	-1
-95	97	-1
-95	98	-1
-95	99	-1
-94	-100	0
-94	-99	0
-94	-98	0
-94	-97	0
-94	-96	0
-94	-95	0
-94	-94	1
-94	-93	1
-94	-92	1
-94	-91	1
-94	-90	1
-94	-89	1
-94	-88	1
-94	-87	1
-94	-86	1
-94	-85	1
-94	-84	1
-94	-83	1
-94	-82	1
-94	-81	1
-94	-80	1
-94	-79	1
-94	-78	1
-94	-77	1
-94	-76	1
-94	-75	1
-94	-74	1
-94	-73	1
-94	-72	1
-94	-71	1
-94	-70	1
-94	-69	1
-94	-68	1
-94	-67	1
-94	-66	1
-94	-65	1
-94	-64	1
-94	-63	1
-94	-62	1
-94	-61	1
-94	-60	1
-94	-59	1
-94	-58	1
-94	-57	1
-94	-56	1
-94	-55	1
-94	-54	1
-94	-53	1
-94	-52	1
-94	-51	1
-94	-50	1
-94	-49	1
-94	-48	1
-94	-47	2
-94	-46	2
-94	-45	2
-94	-44	2
-94	-43	2
-94	-42	2
-94	-41	2
-94	-40	2
-94	-39	2
-94	-38	2
-94	-37	2
-94	-36	2
-94	-35	2
-94	-34	2
-94	-33	2
-94	-32	2
-94	-31	3
-94	-30	3
-94	-29	3
-94	-28	3
-94	-27	3
-94	-26	3
-94	-25	3
-94	-24	3
-94	-23	4
-94	-22	4
-94	-21	4
-94	-20	4
-94	-19	4
-94	-18	5
-94	-17	5
-94	-16	5
-94	-15	6
-94	-14	6
-94	-13	7
-94	-12	7
-94	-11	8
-94	-10	9
-94	-9	10
-94	-8	11
-94	-7	13
-94	-6	15
-94	-5	18
-94	-4	23
-94	-3	31
-94	-2	47
-94	-1	94
-94	1	-94
-94	2	-47
-94	3	-32
-94	4	-24
-94	5	-19
-94	6	-16
-94	7	-14
-94	8	-12
-94	9	-11
-94	10	-10
-94	11	-9
-94	12	-8
-94	13	-8
-94	14	-7
-94	15	-7
-94	16	-6
-94	17	-6
-94	18	-6
-94	19	-5
-94	20	-5
-94	21	-5
-94	22	-5
-94	23	-5
-94	24	-4
-94	25	-4
-94	26	-4
-94	27	-4
-94	28	-4
-94	29	-4
-94	30	-4
-94	31	-4
-94	32	-3
-94	33	-3
-94	34	-3
-94	35	-3
-94	36	-3
-94	37	-3
-94	38	-3
-94	39	-3
-94	40	-3
-94	41	-3
-94	42	-3
-94	43	-3
-94	44	-3
-94	45	-3
-94	46	-3
-94	47	-2
-94	48	-2
-94	49	-2
-94	50	-2
-94	51	-2
-94	52	-2
-94	53	-2
-94	54	-2
-94	55	-2
-94	56	-2
-94	57	-2
-94	58	-2
-94	59	-2
-94	60	-2
-94	61	-2
-94	62	-2
-94	63	-2
-94	64	-2
-94	65	-2
-94	66	-2
-94	67	-2
-94	68	-2
-94	69	-2
-94	70	-2
-94	71	-2
-94	72	-2
-94	73	-2
-94	74	-2
-94	75	-2
-94	76	-2
-94	77	-2
-94	78	-2
-94	79	-2
-94	80	-2
-94	81	-2
-94	82	-2
-94	83	-2
-94	84	-2
-94	85	-2
-94	86	-2
-94	87	-2
-94	88	-2
-94	89	-2
-94	90	-2
-94	91	-2
-94	92	-2
-94	93	-2
-94	94	-1
-94	95	-1
-94	96	-1
-94	97	-1
-94	98	-1
-94	99	-1
-93	-100	0
-93	-99	0
-93	-98	0
-93	-97	0
-93	-96	0
-93	-95	0
-93	-94	0
-93	-93	1
-93	-92	1
-93	-91	1
-93	-90	1
-93	-89	1
-93	-88	1
-93	-87	1
-93	-86	1
-93	-85	1
-93	-84	1
-93	-83	1
-93	-82	1
-93	-81	1
-93	-80	1
-93	-79	1
-93	-78	1
-93	-77	1
-93	-76	1
-93	-75	1
-93	-74	1
-93	-73	1
-93	-72	1
-93	-71	1
-93	-70	1
-93	-69	1
-93	-68	1
-93	-67	1
-93	-66	1
-93	-65	1
-93	-64	1
-93	-63	1
-93	-62	1
-93	-61	1
-93	-60	1
-93	-59	1
-93	-58	1
-93	-57	1
-93	-56	1
-93	-55	1
-93	-54	1
-93	-53	1
-93	-52	1
-93	-51	1
-93	-50	1
-93	-49	1
-93	-48	1
-93	-47	1
-93	-46	2
-93	-45	2
-93	-44	2
-93	-43	2
-93	-42	2
-93	-41	2
-93	-40	2
-93	-39	2
-93	-38	2
-93	-37	2
-93	-36	2
-93	-35	2
-93	-34	2
-93	-33	2
-93	-32	2
-93	-31	3
-93	-30	3
-93	-29	3
-93	-28	3
-93	-27	3
-93	-26	3
-93	-25	3
-93	-24	3
-93	-23	4
-93	-22	4
-93	-21	4
-93	-20	4
-93	-19	4
-93	-18	5
-93	-17	5
-93	-16	5
-93	-15	6
-93	-14	6
-93	-13	7
-93	-12	7
-93	-11	8
-93	-10	9
-93	-9	10
-93	-8	11
-93	-7	13
-93	-6	15
-93	-5	18
-93	-4	23
-93	-3	31
-93	-2	46
-93	-1	93
-93	1	-93
-93	2	-47
-93	3	-31
-93	4	-24
-93	5	-19
-93	6	-16
-93	7	-14
-93	8	-12
-93	9	-11
-93	10	-10
-93	11	-9
-93	12	-8
-93	13	-8
-93	14	-7
-93	15	-7
-93	16	-6
-93	17	-6
-93	18	-6
-93	19	-5
-93	20	-5
-93	21	-5
-93	22	-5
-93	23	-5
-93	24	-4
-93	25	-4
-93	26	-4
-93	27	-4
-93	28	-4
-93	29	-4
-93	30	-4
-93	31	-3
-93	32	-3
-93	33	-3
-93	34	-3
-93	35	-3
-93	36	-3
-93	37	-3
-93	38	-3
-93	39	-3
-93	40	-3
-93	41	-3
-93	42	-3
-93	43	-3
-93	44	-3
-93	45	-3
-93	46	-3
-93	47	-2
-93	48	-2
-93	49	-2
-93	50	-2
-93	51	-2
-93	52	-2
-93	53	-2
-93	54	-2
-93	55	-2
-93	56	-2
-93	57	-2
-93	58	-2
-93	59	-2
-93	60	-2
-93	61	-2
-93	62	-2
-93	63	-2
-93	64	-2
-93	65	-2
-93	66	-2
-93	67	-2
-93	68	-2
-93	69	-2
-93	70	-2
-93	71	-2
-93	72	-2
-93	73	-2
-93	74	-2
-93	75	-2
-93	76	-2
-93	77	-2
-93	78	-2
-93	79	-2
-93	80	-2
-93	81	-2
-93	82	-2
-93	83	-2
-93	84	-2
-93	85	-2
-93	86	-2
-93	87	-2
-93	88	-2
-93	89	-2
-93	90	-2
-93	91	-2
-93	92	-2
-93	93	-1
-93	94	-1
-93	95	-1
-93	96	-1
-93	97	-1
-93	98	-1
-93	99	-1
-92	-100	0
-92	-99	0
-92	-98	0
-92	-97	0
-92	-96	0
-92	-95	0
-92	-94	0
-92	-93	0
-92	-92	1
-92	-91	1
-92	-90	1
-92	-89	1
-92	-88	1
-92	-87	1
-92	-86	1
-92	-85	1
-92	-84	1
-92	-83	1
-92	-82	1
-92	-81	1
-92	-80	1
-92	-79	1
-92	-78	1
-92	-77	1
-92	-76	1
-92	-75	1
-92	-74	1
-92	-73	1
-92	-72	1
-92	-71	1
-92	-70	1
-92	-69	1
-92	-68	1
-92	-67	1
-92	-66	1
-92	-65	1
-92	-64	1
-92	-63	1
-92	-62	1
-92	-61	1
-92	-60	1
-92	-59	1
-92	-58	1
-92	-57	1
-92	-56	1
-92	-55	1
-92	-54	1
-92	-53	1
-92	-52	1
-92	-51	1
-92	-50	1
-92	-49	1
-92	-48	1
-92	-47	1
-92	-46	2
-92	-45	2
-92	-44	2
-92	-43	2
-92	-42	2
-92	-41	2
-92	-40	2
-92	-39	2
-92	-38	2
-92	-37	2
-92	-36	2
-92	-35	2
-92	-34	2
-92	-33	2
-92	-32	2
-92	-31	2
-92	-30	3
-92	-29	3
-92	-28	3
-92	-27	3
-92	-26	3
-92	-25	3
-92	-24	3
-92	-23	4
-92	-22	4
-92	-21	4
-92	-20	4
-92	-19	4
-92	-18	5
-92	-17	5
-92	-16	5
-92	-15	6
-92	-14	6
-92	-13	7
-92	-12	7
-92	-11	8
-92	-10	9
-92	-9	10
-92	-8	11
-92	-7	13
-92	-6	15
-92	-5	18
-92	-4	23
-92	-3	30
-92	-2	46
-92	-1	92
-92	1	-92
-92	2	-46
-92	3	-31
-92	4	-23
-92	5	-19
-92	6	-16
-92	7	-14
-92	8	-12
-92	9	-11
-92	10	-10
-92	11	-9
-92	12	-8
-92	13	-8
-92	14	-7
-92	15	-7
-92	16	-6
-92	17	-6
-92	18	-6
-92	19	-5
-92	20	-5
-92	21	-5
-92	22	-5
-92	23	-4
-92	24	-4
-92	25	-4
-92	26	-4
-92	27	-4
-92	28	-4
-92	29	-4
-92	30	-4
-92	31	-3
-92	32	-3
-92	33	-3
-92	34	-3
-92	35	-3
-92	36	-3
-92	37	-3
-92	38	-3
-92	39	-3
-92	40	-3
-92	41	-3
-92	42	-3
-92	43	-3
-92	44	-3
-92	45	-3
-92	46	-2
-92	47	-2
-92	48	-2
-92	49	-2
-92	50	-2
-92	51	-2
-92	52	-2
-92	53	-2
-92	54	-2
-92	55	-2
-92	56	-2
-92	57	-2
-92	58	-2
